location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
10901,4.76,6.4,2.47,0.49,4.8,162.63,1,10901,"PWD Juction, Kohima - NPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.6635413, 'longitude': 94.0989878}",25.6635413,94.0989878,1500,1500,Other,Other
10902,2.19,4.74,4.34,0.74,25.95,138.65,1,10902,"Kalyana Nagara, Chikkamagaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.328028, 'longitude': 75.797056}",13.328028,75.797056,1500,1500,Other,Other
10903,8.76,10.63,7.91,1.6,28.35,196.78,1,10903,"Railway Colony, Guwahati - APCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.181742, 'longitude': 91.78063}",26.181742,91.78063,1500,1500,Other,Other
10904,9.02,10.56,0.66,0.41,70.8,153.33,2,10904,"Rabindra Sarobar, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.51106, 'longitude': 88.35142}",22.51106,88.35142,1500,1500,Other,Other
10905,64.76,95.18,14.02,3.27,61.65,463.14,4,10905,"Rishi Nagar, Kaithal - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.8006, 'longitude': 76.4155}",29.8006,76.4155,1500,1500,Burning,Burning
10906,66.28,92.73,18.57,2.78,48.55,547.05,4,10906,"Murthal, Sonipat - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.027199999999997, 'longitude': 77.0621}",29.027199999999997,77.0621,1500,1500,Burning,Burning
10907,15.55,19.42,4.64,1.38,41.72,314.9,2,10907,"City Center, Gwalior - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.203442, 'longitude': 78.193251}",26.203442,78.193251,1500,1500,Other,Other
10908,59.38,77.16,15.67,2.53,43.9,540.99,4,10908,"Sector 11, Faridabad - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.376058, 'longitude': 77.315741}",28.376058,77.315741,1500,1500,Burning,Burning
10909,16.68,25.88,20.2,5.42,15.38,378.79,2,10909,"Vijay Nagar, Ramanagara - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.733409, 'longitude': 77.298051}",12.733409,77.298051,1500,1500,Other,Other
10910,69.01,97.64,18.55,3.87,49.91,583.31,4,10910,"Sector-12, Karnal - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.6953, 'longitude': 77.0027}",29.6953,77.0027,1500,1500,Burning,Burning
10911,14.11,16.21,2.16,1.48,48.91,377.46,2,10911,"Marhatal, Jabalpur - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.168606, 'longitude': 79.932247}",23.168606,79.932247,1500,1500,Other,Other
10912,15.55,19.42,4.64,1.38,41.72,314.9,2,10912,"Phool Bagh, Gwalior - Mondelez Ind. Food",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.210536, 'longitude': 78.171}",26.210536,78.171,1500,1500,Other,Other
10913,6.22,7.75,3.29,0.84,41.7,178.78,1,10913,"T T Nagar, Bhopal - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.233584, 'longitude': 77.400574}",23.233584,77.400574,1500,1500,Other,Other
10914,71.77,92.94,8.98,4.06,61.71,473.33,4,10914,"Sector-25, Chandigarh - CPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.751462, 'longitude': 76.762879}",30.751462,76.762879,1500,1500,Burning,Burning
10915,0.77,2.38,0.94,0.42,33.52,78.22,1,10915,"Polayathode, Kollam - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 8.8787, 'longitude': 76.6073}",8.8787,76.6073,1500,1500,Other,Other
10916,0.5,0.89,0.29,0.09,34.93,77.65,1,10916,"Kacheripady, Ernakulam - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 9.985653, 'longitude': 76.281342}",9.985653,76.281342,1500,1500,Other,Other
10917,20.93,26.25,5.63,1.88,27.5,330.31,2,10917,"Sahilara, Maihar - KJS Cements",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.2613009, 'longitude': 80.7231783}",24.2613009,80.7231783,1500,1500,Other,Other
10918,9.02,10.56,0.66,0.41,70.8,153.33,2,10918,"Ballygunge, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.5367507, 'longitude': 88.3638022}",22.5367507,88.3638022,1500,1500,Other,Other
10919,64.9,85.49,17.56,2.68,41.34,563.47,4,10919,"Sanjay Nagar, Ghaziabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.685382, 'longitude': 77.453839}",28.685382,77.453839,1500,1500,Burning,Burning
10920,59.38,77.16,15.67,2.53,43.9,540.99,4,10920,"New Industrial Town, Faridabad - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.39072, 'longitude': 77.30059}",28.39072,77.30059,1500,1500,Burning,Burning
10921,62.28,82.71,15.03,2.45,48.04,520.72,4,10921,"NISE Gwal Pahari, Gurugram - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.422681, 'longitude': 77.148944}",28.422681,77.148944,1500,1500,Burning,Burning
11577,3.08,7.09,5.66,0.89,20.24,167.27,1,11577,"Vinoba Nagara, Shivamogga - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.94, 'longitude': 75.555917}",13.94,75.555917,1500,1500,Other,Other
11578,43.2,51.92,14.01,3.26,47.23,426.57,3,11578,"Royapuram, Chennai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.1036, 'longitude': 80.2909}",13.1036,80.2909,1500,1500,Burning,Burning
11579,43.2,51.92,14.01,3.26,47.23,426.57,3,11579,"Kodungaiyur, Chennai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.1278, 'longitude': 80.2642}",13.1278,80.2642,1500,1500,Burning,Burning
11580,1.79,5.19,2.24,1.07,30.65,108.31,1,11580,"Meelavittan, Thoothukudi - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 8.816428, 'longitude': 78.099039}",8.816428,78.099039,1500,1500,Other,Other
11581,43.2,51.92,14.01,3.26,47.23,426.57,3,11581,"Arumbakkam, Chennai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.0664, 'longitude': 80.2112}",13.0664,80.2112,1500,1500,Burning,Burning
11582,0.65,1.78,0.25,0.17,35.29,78.13,1,11582,"Stuart Hill, Madikeri - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.415911, 'longitude': 75.73505}",12.415911,75.73505,1500,1500,Other,Other
11583,4.11,8.45,1.43,0.58,36.06,138.31,1,11583,"Kunjaban, Agartala - Tripura SPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.8628276, 'longitude': 91.2887362}",23.8628276,91.2887362,1500,1500,Other,Other
11602,1.25,4.2,0.07,0.13,39.86,82.11,1,11602,"Bandra Kurla Complex, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.053536000000005, 'longitude': 72.84643}",19.053536000000005,72.84643,1500,1500,Other,Other
11603,64.12,85.27,15.77,2.5,46.84,528.63,4,11603,"Chandni Chowk, Delhi - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.656756, 'longitude': 77.227234}",28.656756,77.227234,1500,1500,Burning,Burning
11604,1.25,4.2,0.07,0.13,39.86,82.11,1,11604,"Deonar, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.04946, 'longitude': 72.923}",19.04946,72.923,1500,1500,Other,Other
11606,1.25,4.19,0.14,0.26,39.92,82.4,1,11606,"Borivali East, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.23241, 'longitude': 72.86895}",19.23241,72.86895,1500,1500,Other,Other
11607,61.75,81.22,15.72,2.52,45.37,534.81,4,11607,"Lodhi Road, Delhi - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.588333, 'longitude': 77.221667}",28.588333,77.221667,1500,1500,Burning,Burning
11608,1.64,3.09,1.47,0.4,26.98,102.68,1,11608,"Bhosari, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.640051, 'longitude': 73.848956}",18.640051,73.848956,1500,1500,Other,Other
11609,1.26,2.16,0.83,0.22,35.48,87.81,1,11609,"Mhada Colony, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.57304, 'longitude': 73.927715}",18.57304,73.927715,1500,1500,Other,Other
11610,1.57,3.38,1.02,0.32,29.85,95.27,1,11610,"Transport Nagar-Nigdi, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.664282, 'longitude': 73.763966}",18.664282,73.763966,1500,1500,Other,Other
11611,1.25,4.2,0.07,0.13,39.86,82.11,1,11611,"Malad West, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.19709, 'longitude': 72.82204}",19.19709,72.82204,1500,1500,Other,Other
11612,1.07,3.22,0.07,0.1,38.65,81.3,1,11612,"Sector-19A Nerul, Navi Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.044, 'longitude': 73.03250000000001}",19.044,73.03250000000001,1500,1500,Other,Other
11613,1.26,2.16,0.83,0.22,35.48,87.81,1,11613,"Revenue Colony-Shivajinagar, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.530085, 'longitude': 73.849598}",18.530085,73.849598,1500,1500,Other,Other
12024,1.25,4.2,0.07,0.13,39.86,82.11,1,12024,"Chakala-Andheri East, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.11074, 'longitude': 72.86084}",19.11074,72.86084,1500,1500,Other,Other
12039,1.25,4.2,0.07,0.13,39.86,82.11,1,12039,"Khindipada-Bhandup West, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.164394, 'longitude': 72.928297}",19.164394,72.928297,1500,1500,Other,Other
12040,1.25,4.2,0.07,0.13,39.86,82.11,1,12040,"Mulund West, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.175, 'longitude': 72.9419}",19.175,72.9419,1500,1500,Other,Other
12041,1.24,2.61,3.77,0.46,21.74,118.26,1,12041,"Diwator Nagar, Koppal - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 15.34763, 'longitude': 76.181767}",15.34763,76.181767,1500,1500,Other,Other
12042,1.64,3.09,1.47,0.4,26.98,102.68,1,12042,"Alandi, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.675076, 'longitude': 73.892743}",18.675076,73.892743,1500,1500,Other,Other
12043,1.47,3.17,7.3,2.53,20.57,141.9,1,12043,"Haji Colony, Raichur - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.208139, 'longitude': 77.348417}",16.208139,77.348417,1500,1500,Other,Other
12044,1.25,4.19,0.14,0.26,39.92,82.4,1,12044,"Kandivali East, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.2058, 'longitude': 72.8682}",19.2058,72.8682,1500,1500,Other,Other
12045,15.68,22.5,6.29,1.31,27.61,308.03,2,12045,"IITK, Kanpur - IITK",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.511738999999995, 'longitude': 80.235136}",26.511738999999995,80.235136,1500,1500,Other,Other
12046,44.64,52.56,13.22,3.98,53.59,393.89,3,12046,"Perungudi, Chennai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.9533, 'longitude': 80.2357}",12.9533,80.2357,1500,1500,Burning,Burning
42240,8.76,10.63,7.91,1.6,28.35,196.78,1,42240,"Pan Bazaar, Guwahati - APCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.1875, 'longitude': 91.744194}",26.1875,91.744194,1500,1500,Other,Other
44513,0.84,2.92,0.14,0.11,38.62,82.57,1,44513,"Kadri, Mangalore - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.88925, 'longitude': 74.853}",12.88925,74.853,1500,1500,Other,Other
44514,1.67,3.46,7.06,1.57,18.13,146.03,1,44514,"Naubad, Bidar - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.930306, 'longitude': 77.482194}",17.930306,77.482194,1500,1500,Other,Other
44515,0.96,1.88,2.29,0.2,24.41,104.36,1,44515,"Panchal Nagar, Gadag - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 15.411456, 'longitude': 75.638133}",15.411456,75.638133,1500,1500,Other,Other
45008,31.59,43.16,20.09,2.77,16.04,498.54,3,45008,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.4127, 'longitude': 80.1081}",13.4127,80.1081,1500,1500,Other,Other
60656,5.37,8.97,9.44,0.86,8.72,219.07,1,60656,"Tamaka Ind. Area, Kolar - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.1276288, 'longitude': 78.1570122}",13.1276288,78.1570122,1500,1500,Other,Other
60657,2.71,5.09,5.75,0.8,12.46,164.75,1,60657,"Devaraj Urs Badavane, Davanagere - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 14.4758, 'longitude': 75.9052}",14.4758,75.9052,1500,1500,Other,Other
60658,1.26,2.16,0.83,0.22,35.48,87.81,1,60658,"Hadapsar, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.501793, 'longitude': 73.927532}",18.501793,73.927532,1500,1500,Other,Other
60659,31.59,39.94,17.83,2.69,19.73,452.54,3,60659,"Jawahar Nagar, Puducherry - PPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.9309, 'longitude': 79.8027}",11.9309,79.8027,1500,1500,Other,Other
60660,1.26,2.16,0.83,0.22,35.48,87.81,1,60660,"MIT-Kothrud, Pune - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.517754, 'longitude': 73.8214883}",18.517754,73.8214883,1500,1500,Other,Other
60661,1.25,4.2,0.07,0.13,39.86,82.11,1,60661,"Siddharth Nagar-Worli, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.000083, 'longitude': 72.813993}",19.000083,72.813993,1500,1500,Other,Other
220265,39.16,64.51,12.59,1.96,62.84,444.61,3,220265,"Rajbagh, Srinagar - JKSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 34.06621, 'longitude': 74.81982}",34.06621,74.81982,1500,1500,Burning,Burning
220353,0.93,3.53,0.12,0.11,38.82,83.11,1,220353,"Brahmagiri, Udupi - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.34194, 'longitude': 74.74694}",13.34194,74.74694,1500,1500,Other,Other
223145,7.36,11.81,8.91,2.5,14.15,248.58,1,223145,"B.Katihalli, Hassan - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.008556, 'longitude': 76.12525800000002}",13.008556,76.12525800000002,1500,1500,Other,Other
223146,8.43,11.67,3.71,0.81,11.47,223.29,1,223146,"Naharlagun, Naharlagun - APSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.103358, 'longitude': 93.679645}",27.103358,93.679645,1500,1500,Other,Other
227384,12.51,16.15,6.79,1.49,22.13,315.7,2,227384,"Jhunsi, Prayagraj - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.425602, 'longitude': 81.917152}",25.425602,81.917152,1500,1500,Other,Other
227386,17.43,25.47,8.3,1.34,22.51,340.59,2,227386,"B R Ambedkar University, Lucknow - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.766433, 'longitude': 80.927299}",26.766433,80.927299,1500,1500,Other,Other
227387,12.51,16.15,6.79,1.49,22.13,315.7,2,227387,"Motilal Nehru NIT, Prayagraj - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.494, 'longitude': 81.863}",25.494,81.863,1500,1500,Other,Other
227533,2.8,7.78,4.03,1.4,32.59,123.21,1,227533,"Rakhial, Ahmedabad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.016834, 'longitude': 72.625775}",23.016834,72.625775,1500,1500,Other,Other
227534,2.9,7.23,3.34,1.37,30.32,118.19,1,227534,"Gyaspur, Ahmedabad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.977134, 'longitude': 72.553024}",22.977134,72.553024,1500,1500,Other,Other
227535,33.28,39.63,6.93,1.02,51.29,413.48,3,227535,"Manoharpur, Agra - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.23711, 'longitude': 78.01936}",27.23711,78.01936,1500,1500,Other,Other
227536,3.0,7.57,3.95,1.36,30.74,125.66,1,227536,"Chandkheda, Ahmedabad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.107969, 'longitude': 72.574648}",23.107969,72.574648,1500,1500,Other,Other
227931,30.35,36.33,6.13,1.01,57.17,396.1,3,227931,"Sector-3B Avas Vikas Colony, Agra - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.19412, 'longitude': 77.96237}",27.19412,77.96237,1500,1500,Other,Other
228297,2.8,7.78,4.03,1.4,32.59,123.21,1,228297,"SVPI Airport Hansol, Ahmedabad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.076793, 'longitude': 72.627874}",23.076793,72.627874,1500,1500,Other,Other
228298,3.0,7.57,3.95,1.36,30.74,125.66,1,228298,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.04307, 'longitude': 72.562968}",23.04307,72.562968,1500,1500,Other,Other
228299,2.8,7.78,4.03,1.4,32.59,123.21,1,228299,"GIFT City, Gandhinagar - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.163798, 'longitude': 72.677768}",23.163798,72.677768,1500,1500,Other,Other
228300,3.0,7.57,3.95,1.36,30.74,125.66,1,228300,"SAC ISRO Satellite, Ahmedabad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.023389, 'longitude': 72.515201}",23.023389,72.515201,1500,1500,Other,Other
228301,2.91,8.27,4.86,1.44,33.13,130.68,1,228301,"IIPHG Lekawada, Gandhinagar - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.243639, 'longitude': 72.68994}",23.243639,72.68994,1500,1500,Other,Other
228303,3.0,7.57,3.95,1.36,30.74,125.66,1,228303,"SAC ISRO Bopal, Ahmedabad - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.041137, 'longitude': 72.456691}",23.041137,72.456691,1500,1500,Other,Other
228352,30.35,36.33,6.13,1.01,57.17,396.1,3,228352,"Shastripuram, Agra - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.19862, 'longitude': 77.92066}",27.19862,77.92066,1500,1500,Other,Other
228397,15.46,19.18,6.32,0.93,13.99,351.98,2,228397,"IESD Banaras Hindu University, Varanasi - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.262326, 'longitude': 82.995408}",25.262326,82.995408,1500,1500,Other,Other
228403,15.46,19.18,6.32,0.93,13.99,351.98,2,228403,"Bhelupur, Varanasi - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.301778, 'longitude': 82.996789}",25.301778,82.996789,1500,1500,Other,Other
228840,16.5,24.29,9.37,4.16,30.32,426.5,2,228840,"Madan Mohan Malaviya University of Technology, Gorakhpur - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.730136, 'longitude': 83.433859}",26.730136,83.433859,1500,1500,Other,Other
229195,15.46,19.18,6.32,0.93,13.99,351.98,2,229195,"Maldahiya, Varanasi - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.32393, 'longitude': 82.99687}",25.32393,82.99687,1500,1500,Other,Other
229252,15.68,22.5,6.29,1.31,27.61,308.03,2,229252,"NSI Kalyanpur, Kanpur - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.509954, 'longitude': 80.249612}",26.509954,80.249612,1500,1500,Other,Other
229404,17.34,26.82,9.45,1.51,21.35,356.85,2,229404,"Kukrail Picnic Spot-1, Lucknow - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.90723, 'longitude': 80.98579}",26.90723,80.98579,1500,1500,Other,Other
229473,5.77,9.58,8.59,1.42,14.39,206.34,1,229473,blore_India_07_14_official,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.003347077, 'longitude': 77.628012188}",13.003347077,77.628012188,1500,1500,Other,Other
229728,11.25,16.43,10.83,3.9,17.89,401.12,2,229728,"Kamalnath Nagar, Bettiah - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.80365, 'longitude': 84.51954}",26.80365,84.51954,1500,1500,Other,Other
229729,25.33,31.06,5.56,1.01,46.3,357.19,3,229729,"Nagla Bhau, Firozabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.168897, 'longitude': 78.37696}",27.168897,78.37696,1500,1500,Other,Other
229730,14.7,18.9,18.02,3.9,0.25,451.79,2,229730,"Town Hall - Lal Bagh, Darbhanga - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.151459999999997, 'longitude': 85.89342}",26.151459999999997,85.89342,1500,1500,Other,Other
229731,10.68,14.24,10.48,3.62,17.92,375.44,2,229731,"Gandak Colony, Motihari - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.63086, 'longitude': 84.90051}",26.63086,84.90051,1500,1500,Other,Other
229985,14.22,16.36,17.31,2.61,2.43,401.96,2,229985,"D M Colony, Bihar Sharif - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.204762, 'longitude': 85.51496}",25.204762,85.51496,1500,1500,Other,Other
229987,11.28,14.46,9.77,2.65,17.72,335.27,2,229987,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.1403345, 'longitude': 85.3650192}",26.1403345,85.3650192,1500,1500,Other,Other
233414,40.51,50.02,8.73,1.69,55.59,459.48,3,233414,"Omex Eternity, Vrindavan - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.571409, 'longitude': 77.655757}",27.571409,77.655757,1500,1500,Burning,Burning
233415,71.77,92.94,8.98,4.06,61.71,473.33,4,233415,"Sector 22, Chandigarh - CPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.735567, 'longitude': 76.775714}",30.735567,76.775714,1500,1500,Burning,Burning
233416,12.51,16.15,6.79,1.49,22.13,315.7,2,233416,"Nagar Nigam, Prayagraj - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.44919916, 'longitude': 81.82735986}",25.44919916,81.82735986,1500,1500,Other,Other
233470,73.57,105.42,15.96,3.28,76.19,685.51,4,233470,Islamabad,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.725614, 'longitude': 73.11602}",33.725614,73.11602,1500,1500,Burning,Burning
234568,15.68,22.5,6.29,1.31,27.61,308.03,2,234568,"FTI Kidwai Nagar, Kanpur - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.428282, 'longitude': 80.327067}",26.428282,80.327067,1500,1500,Other,Other
234997,28.71,33.87,5.4,0.87,53.26,374.39,3,234997,"Dharmapuri, Agra - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.169338, 'longitude': 78.03582}",27.169338,78.03582,1500,1500,Other,Other
236406,17.33,18.75,14.46,14.0,20.11,427.2,2,236406,"Mangala, Bilaspur - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.08815, 'longitude': 82.13737}",22.08815,82.13737,1500,1500,Other,Other
270697,93.45,119.15,19.0,6.25,53.82,760.01,5,270697,"Employment Office, Moradabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.88528, 'longitude': 78.7388}",28.88528,78.7388,1500,1500,Burning,Burning
270703,20.64,23.3,27.74,15.05,0.7,361.42,2,270703,"Dada Peer, Sasaram - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.952822, 'longitude': 84.002396}",24.952822,84.002396,1500,1500,Other,Other
